ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_50843242,All adults with Gonorrhea are treated with antibiotics. Ceftriaxone antibiotic is the most recommened due to emerging,All adults with Gonorrhea are treated with antibiotics. Ceftriaxone antibiotic is the most recommened due to emerging,All adults with Gonorrhea are treated with antibiotics. Ceftriaxone antibiotic is the most recommened due to emerging
ID_TS_Eng_Uga_409D3602,Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia,Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia,Chlamydia also known as Chlamydial Genitourinary Infection is caused by the organism Chlamydia
ID_TS_Eng_Uga_52C21221,"No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion.","No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion.","No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion."
ID_TS_Eng_Uga_1DAD09B2,"No, you can not contract an STI from a public toilet or a dirty toilet. STIs are sexually transmitted, thus","No, you can not contract an STI from a public toilet or a dirty toilet. STIs are sexually transmitted, thus","No, you can not contract an STI from a public toilet or a dirty toilet. STIs are sexually transmitted, thus"
ID_TS_Eng_Uga_F85E06A1,"When it comes to choosing a type of condom, the best option depends on individual preferences, needs, and","When it comes to choosing a type of condom, the best option depends on individual preferences, needs, and","When it comes to choosing a type of condom, the best option depends on individual preferences, needs, and"
ID_TS_Eng_Uga_6778043B,You should not have sex again until you and your sex partner(s) complete treatment. If given a,You should not have sex again until you and your sex partner(s) complete treatment. If given a,You should not have sex again until you and your sex partner(s) complete treatment. If given a
ID_TS_Eng_Uga_DD6AC7B8,"They can be safe, but always meet in public, and don't share personal information too soon.","They can be safe, but always meet in public, and don't share personal information too soon.","They can be safe, but always meet in public, and don't share personal information too soon."
ID_TS_Eng_Uga_83BC9478,"Yes, if you've had Gonorrhea and took medicine in the past, you can still get it again","Yes, if you've had Gonorrhea and took medicine in the past, you can still get it again","Yes, if you've had Gonorrhea and took medicine in the past, you can still get it again"
ID_TS_Eng_Uga_D32E6DCD,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs"
ID_TS_Eng_Uga_FCF56188,"This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow","This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow","This rapid growth is due to hormones, especially one called growth hormone. This hormone is responsible for making your bones grow"
ID_TS_Eng_Uga_004B6FAB,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia,A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia
ID_TS_Eng_Uga_A85C6E4A,"Because open communication with trusted adults, parents, or healthcare providers can provide valuable guidance and support for youth navigating their sexual","Because open communication with trusted adults, parents, or healthcare providers can provide valuable guidance and support for youth navigating their sexual","Because open communication with trusted adults, parents, or healthcare providers can provide valuable guidance and support for youth navigating their sexual"
ID_TS_Eng_Uga_DE8EDE0B,"Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but","Chlamydia, also known as Chlamydial Genitourinary Infection, often has no symptoms, but"
ID_TS_Eng_Uga_8AE769ED,Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days,Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days,Chlamydia also known as Chlamydial Genitourinary infection is treatable and curable within a few days
ID_TS_Eng_Uga_764414FD,There are two known types of HIV; HIV-1 and HIV-2. These are distinct at a genetic level,There are two known types of HIV; HIV-1 and HIV-2. These are distinct at a genetic level,There are two known types of HIV; HIV-1 and HIV-2. These are distinct at a genetic level
ID_TS_Eng_Uga_69CA97D2,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics
