ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1DAD09B2,No. STIs cannot be transmitted from a public toilet seat.,No. STIs cannot be transmitted from a public toilet seat.,No. STIs cannot be transmitted from a public toilet seat.
ID_TS_Eng_Uga_F85E06A1,No. Condoms are not recommended for effective protection.,No. Condoms are not recommended for effective protection.,No. Condoms are not recommended for effective protection.
ID_TS_Eng_Uga_6778043B,"Yes. If you have chlamydia, you can get treatment again if you have sex again.","Yes. If you have chlamydia, you can get treatment again if you have sex again.","Yes. If you have chlamydia, you can get treatment again if you have sex again."
ID_TS_Eng_Uga_DD6AC7B8,No. Online dating apps are not safe.,No. Online dating apps are not safe.,No. Online dating apps are not safe.
ID_TS_Eng_Uga_83BC9478,"No. If you have gonorrhea, you can get it again.","No. If you have gonorrhea, you can get it again.","No. If you have gonorrhea, you can get it again."
ID_TS_Eng_Uga_D32E6DCD,"Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event. The organism was first discovered in 1836 by Alfred Donne.","Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event. The organism was first discovered in 1836 by Alfred Donne.","Herpes has been known for at least 2,000 years. It was first described in historical records as a result of a cross-species transmission event. The organism was first discovered in 1836 by Alfred Donne."
ID_TS_Eng_Uga_FCF56188,No. Hormones increase the body's ability to grow rapidly during a growth spurt.,No. Hormones increase the body's ability to grow rapidly during a growth spurt.,No. Hormones increase the body's ability to grow rapidly during a growth spurt.
ID_TS_Eng_Uga_004B6FAB,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.,Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_A85C6E4A,Adolescents should seek guidance from parents or trusted adults about sexual health.,Adolescents should seek guidance from parents or trusted adults about sexual health.,Adolescents should seek guidance from parents or trusted adults about sexual health.
ID_TS_Eng_Uga_DE8EDE0B,Yes. People with chlamydia can develop symptoms within a few weeks of being infected.,Yes. People with chlamydia can develop symptoms within a few weeks of being infected.,Yes. People with chlamydia can develop symptoms within a few weeks of being infected.
ID_TS_Eng_Uga_8AE769ED,Yes. The only way to completely avoid chlamydia is to not have sex with someone who has the infection.,Yes. The only way to completely avoid chlamydia is to not have sex with someone who has the infection.,Yes. The only way to completely avoid chlamydia is to not have sex with someone who has the infection.
ID_TS_Eng_Uga_764414FD,"HIV can be transmitted through various ways, including vaginal, anal, or oral sex.","HIV can be transmitted through various ways, including vaginal, anal, or oral sex.","HIV can be transmitted through various ways, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_69CA97D2,No. The only way to completely avoid gonorrhea is to use condoms correctly.,No. The only way to completely avoid gonorrhea is to use condoms correctly.,No. The only way to completely avoid gonorrhea is to use condoms correctly.
ID_TS_Eng_Uga_0DE051A6,"HIV cannot be cured, but it can cause serious health problems.","HIV cannot be cured, but it can cause serious health problems.","HIV cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_300568D2,"Yes, hepatitis B can be transmitted from mother to child during delivery.","Yes, hepatitis B can be transmitted from mother to child during delivery.","Yes, hepatitis B can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_84B871BB,No. Contraceptive during sex can reduce HIV and STIs.,No. Contraceptive during sex can reduce HIV and STIs.,No. Contraceptive during sex can reduce HIV and STIs.
ID_TS_Eng_Uga_5C9D927D,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a virus that attacks the immune system and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a virus that attacks the immune system and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by a virus that attacks the immune system and causes serious health problems. If you have herpes, it's important to consult with a healthcare provider about the cause of the infection."
ID_TS_Eng_Uga_9F64EEED,Antiretroviral therapy (ART) is crucial during the COVID-19 pandemic. It's important to remember that antiretroviral treatment is essential for preventing the spread of COVID-19.,Antiretroviral therapy (ART) is crucial during the COVID-19 pandemic. It's important to remember that antiretroviral treatment is essential for preventing the spread of COVID-19.,Antiretroviral therapy (ART) is crucial during the COVID-19 pandemic. It's important to remember that antiretroviral treatment is essential for preventing the spread of COVID-19.
ID_TS_Eng_Uga_C1A6423B,Trichomoniasis is a sexually transmitted infection caused by the protozoan Trichomonas vaginalis. The organism causes the infection to a person who has been exposed to trichomonas. It is believed that the organism was first discovered in 1879 by Alfred Donne.,Trichomoniasis is a sexually transmitted infection caused by the protozoan Trichomonas vaginalis. The organism causes the infection to a person who has been exposed to trichomonas. It is believed that the organism was first discovered in 1879 by Alfred Donne.,Trichomoniasis is a sexually transmitted infection caused by the protozoan Trichomonas vaginalis. The organism causes the infection to a person who has been exposed to trichomonas. It is believed that the organism was first discovered in 1879 by Alfred Donne.
ID_TS_Eng_Uga_7F9D3E64,"Yes. If you have herpes, it's important to consult with a healthcare provider about getting treatment.","Yes. If you have herpes, it's important to consult with a healthcare provider about getting treatment.","Yes. If you have herpes, it's important to consult with a healthcare provider about getting treatment."
ID_TS_Eng_Uga_A01AC992,No. STIs cannot be transmitted from a hand job.,No. STIs cannot be transmitted from a hand job.,No. STIs cannot be transmitted from a hand job.
ID_TS_Eng_Uga_71299889,Gonorrhea is a sexually transmitted infection that affects both men and women. It can be treated with antibiotics.,Gonorrhea is a sexually transmitted infection that affects both men and women. It can be treated with antibiotics.,Gonorrhea is a sexually transmitted infection that affects both men and women. It can be treated with antibiotics.
ID_TS_Eng_Uga_C28EBD70,ART is the most effective way to fight HIV. It is essential to take precautions to prevent HIV transmission.,ART is the most effective way to fight HIV. It is essential to take precautions to prevent HIV transmission.,ART is the most effective way to fight HIV. It is essential to take precautions to prevent HIV transmission.
ID_TS_Eng_Uga_0D366DFC,HIV counseling can help someone manage their health by providing guidance and support.,HIV counseling can help someone manage their health by providing guidance and support.,HIV counseling can help someone manage their health by providing guidance and support.
ID_TS_Eng_Uga_341C6494,No. Boys' and girls' genitals typically change during puberty.,No. Boys' and girls' genitals typically change during puberty.,No. Boys' and girls' genitals typically change during puberty.
ID_TS_Eng_Uga_445DCC38,"Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids.","Chlamydia is a sexually transmitted infection caused by chlamydia trachomatis. It can be transmitted through contact with vaginal fluids, anal fluids or oral fluids."
ID_TS_Eng_Uga_ED7BF656,"Yes. If you have hepatitis B, it's important to consult with a healthcare provider who specializes in HIV testing.","Yes. If you have hepatitis B, it's important to consult with a healthcare provider who specializes in HIV testing.","Yes. If you have hepatitis B, it's important to consult with a healthcare provider who specializes in HIV testing."
ID_TS_Eng_Uga_49BC473F,"Yes. If you are HIV positive, you can have sex with your partner if you have HIV.","Yes. If you are HIV positive, you can have sex with your partner if you have HIV.","Yes. If you are HIV positive, you can have sex with your partner if you have HIV."
ID_TS_Eng_Uga_70286046,"Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection.","Yes. If you have Lymphogranuloma Venereum (LGV), you can get chlamydia by having sex with a partner who has the infection."
